SimulationTime(us)	ReponseTime(us)	EndToEndDelay(us)
1097	184	184
2194	183	183
3199	166	166
4206	174	174
5299	175	175
6313	169	169
7335	167	167
8409	173	173
9427	170	170
10511	174	174
11657	190	190
12687	168	168
13692	185	185
14767	184	184
15848	181	181
16863	184	184
17867	172	172
18915	186	186
19931	183	183
21022	176	176
22049	177	177
23146	174	174
24156	169	169
25163	174	174
26173	174	174
27182	176	176
28267	174	174
29352	197	197
30378	168	168
31456	189	189
32530	181	181
33685	185	185
34727	177	177
35765	165	165
36818	179	179
37891	173	173
38978	165	165
39984	167	167
41065	182	182
42078	182	182
43162	175	175
44193	169	169
45221	171	171
46228	174	174
47324	176	176
48331	168	168
49345	168	168
50354	168	168
51370	168	168
52463	173	173
53559	175	175
54618	179	179
55701	179	179
56709	172	172
57779	173	173
58798	176	176
59880	180	180
60886	167	167
61898	168	168
62964	165	165
63979	173	173
64980	169	169
65996	175	175
67156	180	180
68190	174	174
69353	168	168
70364	168	168
71373	184	184
72381	175	175
73390	172	172
74552	191	191
75581	182	182
76596	168	168
77659	173	173
78671	174	174
79693	174	174
80747	171	171
81756	167	167
82766	183	183
83848	180	180
84848	174	174
85868	170	170
86971	183	183
88045	180	180
89049	172	172
90136	167	167
91217	180	180
92223	167	167
93242	169	169
94249	168	168
95335	175	175
96340	172	172
97431	180	180
98486	173	173
99523	176	176
100611	166	166
101704	175	175
102799	182	182
103802	168	168
104828	166	166
105977	167	167
106991	171	171
108031	171	171
109076	179	179
110081	176	176
111171	179	179
112180	177	177
113180	188	188
114256	178	178
115276	176	176
116283	168	168
117350	171	171
118370	174	174
119442	166	166
120536	180	180
121555	176	176
122557	176	176
123557	173	173
124729	189	189
125736	181	181
126826	174	174
127832	167	167
128978	177	177
129997	175	175
131006	175	175
132010	168	168
133027	167	167
134040	168	168
135054	181	181
136067	178	178
137143	172	172
138153	174	174
139241	181	181
140341	177	177
141356	177	177
142364	166	166
143376	167	167
144384	169	169
145391	183	183
146419	178	178
147495	180	180
148512	175	175
149592	175	175
150623	170	170
151705	171	171
152715	168	168
153795	174	174
154803	169	169
155825	170	170
156870	167	167
158033	170	170
159100	179	179
160124	168	168
161129	169	169
162129	174	174
163130	173	173
164152	169	169
165327	194	194
166335	169	169
167443	184	184
168532	172	172
169535	169	169
170560	200	200
171580	174	174
172664	175	175
173767	177	177
174782	176	176
175874	190	190
176875	172	172
177940	187	187
178971	167	167
179988	167	167
181011	175	175
182158	192	192
183163	181	181
184269	184	184
185278	166	166
186339	172	172
187347	167	167
188399	188	188
189495	167	167
190495	183	183
191601	176	176
192764	188	188
193775	174	174
194894	185	185
195914	177	177
197006	166	166
